650592 	5601 	1 	2
1638479 	5601 	1 	2
650593 	5601 	2 	2
1638480 	5601 	2 	2
650594 	5601 	3 	5
1638481 	5601 	3 	5
650595 	5601 	4 	4
1638482 	5601 	4 	4
650596 	5601 	5 	5
1638483 	5601 	5 	5
650597 	5601 	6 	0
1638484 	5601 	6 	0
650598 	5601 	7 	0
1638485 	5601 	7 	0
650599 	5601 	8 	1
1638486 	5601 	8 	1
650600 	5601 	9 	0
1638487 	5601 	9 	0
650601 	5601 	10 	0
1638488 	5601 	10 	0
650602 	5601 	11 	1
1638489 	5601 	11 	1
650603 	5601 	12 	8
1638490 	5601 	12 	8
650604 	5601 	13 	3
1638491 	5601 	13 	3
650605 	5601 	14 	8
